U(6)	U(6)_prev	U(6)_new
2.5118864315094692e-08	3.1622776601683406e-12	7.275691871204e-09
2.5118864315094692e-08	3.98107170553492e-12	7.276279362288e-09
2.5118864315094692e-08	5.011872336272653e-12	7.277010259147e-09
2.5118864315094692e-08	6.309573444801839e-12	7.277935026389e-09
2.5118864315094692e-08	7.943282347242692e-12	7.279095860797e-09
2.5118864315094692e-08	9.999999999999836e-12	7.280558702314e-09
2.5118864315094692e-08	1.2589254117941456e-11	7.282405726043e-09
2.5118864315094692e-08	1.584893192461085e-11	7.284723636129e-09
2.5118864315094692e-08	1.995262314968842e-11	7.287647166022e-09
2.5118864315094692e-08	2.511886431509531e-11	7.291327866033e-09
2.5118864315094692e-08	3.162277660168315e-11	7.295943675147e-09
2.5118864315094692e-08	3.981071705534888e-11	7.301773937647e-09
2.5118864315094692e-08	5.011872336272612e-11	7.309116643730e-09
2.5118864315094692e-08	6.309573444801787e-11	7.318356788995e-09
2.5118864315094692e-08	7.943282347242627e-11	7.329980128496e-09
2.5118864315094692e-08	9.999999999999755e-11	7.344615984126e-09
2.5118864315094692e-08	1.2589254117941354e-10	7.363046355599e-09
2.5118864315094692e-08	1.584893192461072e-10	7.386246082927e-09
2.5118864315094692e-08	1.9952623149688257e-10	7.415449466290e-09
2.5118864315094692e-08	2.51188643150951e-10	7.452223981666e-09
2.5118864315094692e-08	3.162277660168289e-10	7.498509701533e-09
2.5118864315094692e-08	3.981071705534855e-10	7.556782845024e-09
2.5118864315094692e-08	5.011872336272572e-10	7.630141430782e-09
2.5118864315094692e-08	6.309573444801737e-10	7.722492102449e-09
2.5118864315094692e-08	7.943282347242561e-10	7.838760754350e-09
2.5118864315094692e-08	9.999999999999672e-10	7.985123880659e-09
2.5118864315094692e-08	1.258925411794125e-09	8.169377503132e-09
2.5118864315094692e-08	1.584893192461059e-09	8.401325504252e-09
2.5118864315094692e-08	1.9952623149688096e-09	8.693312885528e-09
2.5118864315094692e-08	2.5118864315094898e-09	9.060898277112e-09
2.5118864315094692e-08	3.162277660168263e-09	9.523596605587e-09
2.5118864315094692e-08	3.9810717055348225e-09	1.010605535845e-08
2.5118864315094692e-08	5.01187233627253e-09	1.083922724454e-08
2.5118864315094692e-08	6.309573444801685e-09	1.176207742708e-08
2.5118864315094692e-08	7.943282347242496e-09	1.292363805344e-08
2.5118864315094692e-08	9.999999999999592e-09	1.438554902523e-08
2.5118864315094692e-08	1.2589254117941147e-08	1.622539534225e-08
2.5118864315094692e-08	1.584893192461046e-08	1.854064062054e-08
2.5118864315094692e-08	1.995262314968793e-08	2.145380875621e-08
2.5118864315094692e-08	2.5118864315094692e-08	2.511886431510e-08
2.5118864315094692e-08	3.162277660168237e-08	2.972902750517e-08
2.5118864315094692e-08	3.98107170553479e-08	3.552682039274e-08
2.5118864315094692e-08	5.0118723362724894e-08	4.281625843130e-08
2.5118864315094692e-08	6.309573444801633e-08	5.197806063577e-08
2.5118864315094692e-08	7.943282347242432e-08	6.348843698297e-08
3.162277660168237e-08	0.0	9.158710562289e-09
3.162277660168237e-08	1e-13	9.158781761823e-09
3.162277660168237e-08	1.2589254117941663e-13	9.158800197191e-09
3.162277660168237e-08	1.584893192461111e-13	9.158823405945e-09
3.162277660168237e-08	1.9952623149688747e-13	9.158852624035e-09
3.162277660168237e-08	2.511886431509572e-13	9.158889407430e-09
3.162277660168237e-08	3.1622776601683666e-13	9.158935714980e-09
3.162277660168237e-08	3.981071705534953e-13	9.158994012732e-09
3.162277660168237e-08	5.011872336272694e-13	9.159064861531e-09
3.162277660168237e-08	6.309573444801891e-13	9.159159800958e-09
3.162277660168237e-08	7.943282347242757e-13	9.159276120259e-09
3.162277660168237e-08	9.99999999999992e-13	9.159422557580e-09
3.162277660168237e-08	1.2589254117941558e-12	9.159606911236e-09
3.162277660168237e-08	1.5848931924610979e-12	9.159838998731e-09
3.162277660168237e-08	1.9952623149688585e-12	9.160131179558e-09
3.162277660168237e-08	2.5118864315095512e-12	9.160498346792e-09
3.162277660168237e-08	3.1622776601683406e-12	9.160962088737e-09
3.162277660168237e-08	3.98107170553492e-12	9.161545065981e-09
3.162277660168237e-08	5.011872336272653e-12	9.162278990751e-09
3.162277660168237e-08	6.309573444801839e-12	9.163202947138e-09
3.162277660168237e-08	7.943282347242692e-12	9.164366139066e-09
3.162277660168237e-08	9.999999999999836e-12	9.165830510555e-09
3.162277660168237e-08	1.2589254117941456e-11	9.167674044407e-09
3.162277660168237e-08	1.584893192461085e-11	9.169994915051e-09
3.162277660168237e-08	1.995262314968842e-11	9.172916716502e-09
3.162277660168237e-08	2.511886431509531e-11	9.176595044142e-09
3.162277660168237e-08	3.162277660168315e-11	9.181224066884e-09
3.162277660168237e-08	3.981071705534888e-11	9.187055525669e-09
3.162277660168237e-08	5.011872336272612e-11	9.194394730346e-09
3.162277660168237e-08	6.309573444801787e-11	9.203634226037e-09
3.162277660168237e-08	7.943282347242627e-11	9.215266037268e-09
3.162277660168237e-08	9.999999999999755e-11	9.229909581002e-09
3.162277660168237e-08	1.2589254117941354e-10	9.248344647996e-09
3.162277660168237e-08	1.584893192461072e-10	9.271552924181e-09
3.162277660168237e-08	1.9952623149688257e-10	9.300770257041e-09
3.162277660168237e-08	2.51188643150951e-10	9.337552452939e-09
3.162277660168237e-08	3.162277660168289e-10	9.383858103283e-09
3.162277660168237e-08	3.981071705534855e-10	9.442152841865e-09
3.162277660168237e-08	5.011872336272572e-10	9.515540587495e-09
3.162277660168237e-08	6.309573444801737e-10	9.607928727837e-09
3.162277660168237e-08	7.943282347242561e-10	9.724236037142e-09
3.162277660168237e-08	9.999999999999672e-10	9.870654352806e-09
3.162277660168237e-08	1.258925411794125e-09	1.005497789255e-08
3.162277660168237e-08	1.584893192461059e-09	1.028701765835e-08
3.162277660168237e-08	1.9952623149688096e-09	1.057912285208e-08
3.162277660168237e-08	2.5118864315094898e-09	1.094683684302e-08
3.162277660168237e-08	3.162277660168263e-09	1.140972211116e-08
3.162277660168237e-08	3.9810717055348225e-09	1.199239857954e-08
3.162277660168237e-08	5.01187233627253e-09	1.272584656238e-08
3.162277660168237e-08	6.309573444801685e-09	1.364904758790e-08
3.162277660168237e-08	7.943282347242496e-09	1.481104293576e-08
3.162277660168237e-08	9.999999999999592e-09	1.627351611926e-08
3.162277660168237e-08	1.2589254117941147e-08	1.811405150379e-08
3.162277660168237e-08	1.584893192461046e-08	2.043016973235e-08
3.162277660168237e-08	1.995262314968793e-08	2.334444608321e-08
3.162277660168237e-08	2.5118864315094692e-08	2.701087143788e-08
3.162277660168237e-08	3.162277660168237e-08	3.162277660173e-08
3.162277660168237e-08	3.98107170553479e-08	3.742274887505e-08
3.162277660168237e-08	5.0118723362724894e-08	4.471490942148e-08
3.162277660168237e-08	6.309573444801633e-08	5.388012773821e-08
3.162277660168237e-08	7.943282347242432e-08	6.539477440340e-08
3.98107170553479e-08	0.0	1.153326949012e-08
3.98107170553479e-08	1e-13	1.153333705230e-08
3.98107170553479e-08	1.2589254117941663e-13	1.153335459085e-08
3.98107170553479e-08	1.584893192461111e-13	1.153338238765e-08
3.98107170553479e-08	1.9952623149688747e-13	1.153340651422e-08
3.98107170553479e-08	2.511886431509572e-13	1.153344842064e-08
3.98107170553479e-08	3.1622776601683666e-13	1.153349238219e-08
3.98107170553479e-08	3.981071705534953e-13	1.153354871346e-08
3.98107170553479e-08	5.011872336272694e-13	1.153361816212e-08
3.98107170553479e-08	6.309573444801891e-13	1.153371606278e-08
3.98107170553479e-08	7.943282347242757e-13	1.153383142077e-08
3.98107170553479e-08	9.99999999999992e-13	1.153397782641e-08
3.98107170553479e-08	1.2589254117941558e-12	1.153416556338e-08
3.98107170553479e-08	1.5848931924610979e-12	1.153439343139e-08
3.98107170553479e-08	1.9952623149688585e-12	1.153469078558e-08
3.98107170553479e-08	2.5118864315095512e-12	1.153505232882e-08
3.98107170553479e-08	3.1622776601683406e-12	1.153551879701e-08
3.98107170553479e-08	3.98107170553492e-12	1.153610534697e-08
3.98107170553479e-08	5.011872336272653e-12	1.153683832085e-08
3.98107170553479e-08	6.309573444801839e-12	1.153776388246e-08
3.98107170553479e-08	7.943282347242692e-12	1.153892570731e-08
3.98107170553479e-08	9.999999999999836e-12	1.154038980178e-08
3.98107170553479e-08	1.2589254117941456e-11	1.154223725131e-08
3.98107170553479e-08	1.584893192461085e-11	1.154455830646e-08
3.98107170553479e-08	1.995262314968842e-11	1.154748242619e-08
3.98107170553479e-08	2.511886431509531e-11	1.155116250981e-08
3.98107170553479e-08	3.162277660168315e-11	1.155578794341e-08
3.98107170553479e-08	3.981071705534888e-11	1.156162321755e-08
3.98107170553479e-08	5.011872336272612e-11	1.156897069331e-08
3.98107170553479e-08	6.309573444801787e-11	1.157821459976e-08
3.98107170553479e-08	7.943282347242627e-11	1.158985196378e-08
3.98107170553479e-08	9.999999999999755e-11	1.160450198980e-08
3.98107170553479e-08	1.2589254117941354e-10	1.162294636540e-08
3.98107170553479e-08	1.584893192461072e-10	1.164616572049e-08
3.98107170553479e-08	1.9952623149688257e-10	1.167539618027e-08
3.98107170553479e-08	2.51188643150951e-10	1.171219675473e-08
3.98107170553479e-08	3.162277660168289e-10	1.175852450895e-08
3.98107170553479e-08	3.981071705534855e-10	1.181684707373e-08
3.98107170553479e-08	5.011872336272572e-10	1.189026984897e-08
3.98107170553479e-08	6.309573444801737e-10	1.198270195895e-08
3.98107170553479e-08	7.943282347242561e-10	1.209906490739e-08
3.98107170553479e-08	9.999999999999672e-10	1.224555310191e-08
3.98107170553479e-08	1.258925411794125e-09	1.242996460454e-08
3.98107170553479e-08	1.584893192461059e-09	1.266211509413e-08
3.98107170553479e-08	1.9952623149688096e-09	1.295435451245e-08
3.98107170553479e-08	2.5118864315094898e-09	1.332224906646e-08
3.98107170553479e-08	3.162277660168263e-09	1.378534931567e-08
3.98107170553479e-08	3.9810717055348225e-09	1.436830676197e-08
3.98107170553479e-08	5.01187233627253e-09	1.510210617928e-08
3.98107170553479e-08	6.309573444801685e-09	1.602574595074e-08
3.98107170553479e-08	7.943282347242496e-09	1.718829685684e-08
3.98107170553479e-08	9.999999999999592e-09	1.865146043917e-08
3.98107170553479e-08	1.2589254117941147e-08	2.049287716240e-08
3.98107170553479e-08	1.584893192461046e-08	2.281009615154e-08
3.98107170553479e-08	1.995262314968793e-08	2.572575014424e-08
3.98107170553479e-08	2.5118864315094692e-08	2.939391929320e-08
3.98107170553479e-08	3.162277660168237e-08	3.400800474673e-08
3.98107170553479e-08	3.98107170553479e-08	3.981071191496e-08
3.98107170553479e-08	5.0118723362724894e-08	4.710631036916e-08
3.98107170553479e-08	6.309573444801633e-08	5.627582780608e-08
3.98107170553479e-08	7.943282347242432e-08	6.779585158181e-08
5.0118723362724894e-08	0.0	1.452449435979e-08
5.0118723362724894e-08	1e-13	1.452456563609e-08
5.0118723362724894e-08	1.2589254117941663e-13	1.452458409132e-08
5.0118723362724894e-08	1.584893192461111e-13	1.452460732509e-08
5.0118723362724894e-08	1.9952623149688747e-13	1.452463632114e-08
5.0118723362724894e-08	2.511886431509572e-13	1.452467339772e-08
5.0118723362724894e-08	3.1622776601683666e-13	1.452471975519e-08
5.0118723362724894e-08	3.981071705534953e-13	1.452477811579e-08
5.0118723362724894e-08	5.011872336272694e-13	1.452484809925e-08
5.0118723362724894e-08	6.309573444801891e-13	1.452494408273e-08
5.0118723362724894e-08	7.943282347242757e-13	1.452506052743e-08
5.0118723362724894e-08	9.99999999999992e-13	1.452520712260e-08
5.0118723362724894e-08	1.2589254117941558e-12	1.452539167497e-08
5.0118723362724894e-08	1.5848931924610979e-12	1.452562383616e-08
5.0118723362724894e-08	1.9952623149688585e-12	1.452591650844e-08
5.0118723362724894e-08	2.5118864315095512e-12	1.452628312474e-08
5.0118723362724894e-08	3.1622776601683406e-12	1.452674831331e-08
5.0118723362724894e-08	3.98107170553492e-12	1.452733191899e-08
5.0118723362724894e-08	5.011872336272653e-12	1.452806663491e-08
5.0118723362724894e-08	6.309573444801839e-12	1.452899158729e-08
5.0118723362724894e-08	7.943282347242692e-12	1.453015603310e-08
5.0118723362724894e-08	9.999999999999836e-12	1.453162198313e-08
5.0118723362724894e-08	1.2589254117941456e-11	1.453346750424e-08
5.0118723362724894e-08	1.584893192461085e-11	1.453579087670e-08
5.0118723362724894e-08	1.995262314968842e-11	1.453871582775e-08
5.0118723362724894e-08	2.511886431509531e-11	1.454239812048e-08
5.0118723362724894e-08	3.162277660168315e-11	1.454703118948e-08
5.0118723362724894e-08	3.981071705534888e-11	1.455286987797e-08
5.0118723362724894e-08	5.011872336272612e-11	1.456021699396e-08
5.0118723362724894e-08	6.309573444801787e-11	1.456946644936e-08
5.0118723362724894e-08	7.943282347242627e-11	1.458111079904e-08
5.0118723362724894e-08	9.999999999999755e-11	1.459577012760e-08
5.0118723362724894e-08	1.2589254117941354e-10	1.461422506632e-08
5.0118723362724894e-08	1.584893192461072e-10	1.463745835917e-08
5.0118723362724894e-08	1.9952623149688257e-10	1.466670718562e-08
5.0118723362724894e-08	2.51188643150951e-10	1.470352902876e-08
5.0118723362724894e-08	3.162277660168289e-10	1.474988459067e-08
5.0118723362724894e-08	3.981071705534855e-10	1.480824216207e-08
5.0118723362724894e-08	5.011872336272572e-10	1.488170900617e-08
5.0118723362724894e-08	6.309573444801737e-10	1.497419672025e-08
5.0118723362724894e-08	7.943282347242561e-10	1.509062937700e-08
5.0118723362724894e-08	9.999999999999672e-10	1.523720548236e-08
5.0118723362724894e-08	1.258925411794125e-09	1.542172764633e-08
5.0118723362724894e-08	1.584893192461059e-09	1.565401743157e-08
5.0118723362724894e-08	1.9952623149688096e-09	1.594643704349e-08
5.0118723362724894e-08	2.5118864315094898e-09	1.631454742134e-08
5.0118723362724894e-08	3.162277660168263e-09	1.677793028122e-08
5.0118723362724894e-08	3.9810717055348225e-09	1.736123508778e-08
5.0118723362724894e-08	5.01187233627253e-09	1.809547258505e-08
5.0118723362724894e-08	6.309573444801685e-09	1.901966701925e-08
5.0118723362724894e-08	7.943282347242496e-09	2.018291215394e-08
5.0118723362724894e-08	9.999999999999592e-09	2.164695645050e-08
5.0118723362724894e-08	1.2589254117941147e-08	2.348946978106e-08
5.0118723362724894e-08	1.584893192461046e-08	2.580807358106e-08
5.0118723362724894e-08	1.995262314968793e-08	2.872547288765e-08
5.0118723362724894e-08	2.5118864315094692e-08	3.239582364712e-08
5.0118723362724894e-08	3.162277660168237e-08	3.701265634905e-08
5.0118723362724894e-08	3.98107170553479e-08	4.281881118190e-08
5.0118723362724894e-08	5.0118723362724894e-08	5.011872336763e-08
5.0118723362724894e-08	6.309573444801633e-08	5.929364934946e-08
5.0118723362724894e-08	7.943282347242432e-08	7.082043786203e-08
6.309573444801633e-08	0.0	1.829311716505e-08
6.309573444801633e-08	1e-13	1.829318342597e-08
6.309573444801633e-08	1.2589254117941663e-13	1.829320099081e-08
6.309573444801633e-08	1.584893192461111e-13	1.829322956972e-08
6.309573444801633e-08	1.9952623149688747e-13	1.829325298229e-08
6.309573444801633e-08	2.511886431509572e-13	1.829329719728e-08
6.309573444801633e-08	3.1622776601683666e-13	1.829333896754e-08
6.309573444801633e-08	3.981071705534953e-13	1.829339537549e-08
6.309573444801633e-08	5.011872336272694e-13	1.829346492412e-08
6.309573444801633e-08	6.309573444801891e-13	1.829356295476e-08
6.309573444801633e-08	7.943282347242757e-13	1.829367846985e-08
6.309573444801633e-08	9.99999999999992e-13	1.829382507529e-08
6.309573444801633e-08	1.2589254117941558e-12	1.829401305921e-08
6.309573444801633e-08	1.5848931924610979e-12	1.829424123926e-08
6.309573444801633e-08	1.9952623149688585e-12	1.829454864740e-08
6.309573444801633e-08	2.5118864315095512e-12	1.829490103510e-08
6.309573444801633e-08	3.1622776601683406e-12	1.829536812901e-08
6.309573444801633e-08	3.98107170553492e-12	1.829595692276e-08
6.309573444801633e-08	5.011872336272653e-12	1.829668944300e-08
6.309573444801633e-08	6.309573444801839e-12	1.829761624976e-08
6.309573444801633e-08	7.943282347242692e-12	1.829877965148e-08
6.309573444801633e-08	9.999999999999836e-12	1.830024573371e-08
6.309573444801633e-08	1.2589254117941456e-11	1.830209684974e-08
6.309573444801633e-08	1.584893192461085e-11	1.830441988542e-08
6.309573444801633e-08	1.995262314968842e-11	1.830734989578e-08
6.309573444801633e-08	2.511886431509531e-11	1.831103873971e-08
6.309573444801633e-08	3.162277660168315e-11	1.831566475547e-08
6.309573444801633e-08	3.981071705534888e-11	1.832150792607e-08
6.309573444801633e-08	5.011872336272612e-11	1.832886689665e-08
6.309573444801633e-08	6.309573444801787e-11	1.833812809015e-08
6.309573444801633e-08	7.943282347242627e-11	1.834977656174e-08
6.309573444801633e-08	9.999999999999755e-11	1.836444481608e-08
6.309573444801633e-08	1.2589254117941354e-10	1.838291598390e-08
6.309573444801633e-08	1.584893192461072e-10	1.840616706495e-08
6.309573444801633e-08	1.9952623149688257e-10	1.843543508655e-08
6.309573444801633e-08	2.51188643150951e-10	1.847229100569e-08
6.309573444801633e-08	3.162277660168289e-10	1.851867917914e-08
6.309573444801633e-08	3.981071705534855e-10	1.857708129876e-08
6.309573444801633e-08	5.011872336272572e-10	1.865060225833e-08
6.309573444801633e-08	6.309573444801737e-10	1.874315731611e-08
6.309573444801633e-08	7.943282347242561e-10	1.885968328456e-08
6.309573444801633e-08	9.999999999999672e-10	1.900637339476e-08
6.309573444801633e-08	1.258925411794125e-09	1.919103166642e-08
6.309573444801633e-08	1.584893192461059e-09	1.942349289264e-08
6.309573444801633e-08	1.9952623149688096e-09	1.971612626272e-08
6.309573444801633e-08	2.5118864315094898e-09	2.008452736956e-08
6.309573444801633e-08	3.162277660168263e-09	2.054824643509e-08
6.309573444801633e-08	3.9810717055348225e-09	2.113199310232e-08
6.309573444801633e-08	5.01187233627253e-09	2.186678566602e-08
6.309573444801633e-08	6.309573444801685e-09	2.279167506710e-08
6.309573444801633e-08	7.943282347242496e-09	2.395580121812e-08
6.309573444801633e-08	9.999999999999592e-09	2.542093920733e-08
6.309573444801633e-08	1.2589254117941147e-08	2.726484383976e-08
6.309573444801633e-08	1.584893192461046e-08	2.958519139070e-08
6.309573444801633e-08	1.995262314968793e-08	3.250477209895e-08
6.309573444801633e-08	2.5118864315094692e-08	3.617787832732e-08
